maere	I-PER_336-0
zuo	O
sîme	O
kochaere	O
:	O
vil	O
scharpfiu	O
gabylôt	O
er	O
vant	O
.	O
er	O
vuort	O
ouch	O
dannoch	O
beidiu	O
pfant	O
diu	O
er	O
von	O
Jeschûten	B-PER_173-0
brach	O
unde	O
ein	O
tumpheit	O
dâ	O
geschach	O
.	O
het	O
er	O
gelernt	O
sîns	B-PER_337-0
vater	I-PER_337-0
site	O
,	O
die	O
werdeclîche	O
im	O
wonte	O
mite	O
,	O
diu	O
bukel	O
waere	O
gehurtet	O
baz	O
,	O
dâ	O
diu	B-PER_174-0
herzoginne	I-PER_174-0
al	O
eine	O
saz	O
,	O
diu	O
sît	O
vil	O
kumbers	O
durch	O
in	O
leit	O
.	O
mê	O
danne	O
ein	O
ganzez	O
jâr	O
si	O
meit	O
gruoz	O
von	O
ir	B-PER_338-0
mannes	I-PER_338-0
lîbe	O
.	O
unrehte	O
geschach	O
dem	B-PER_175-0
wîbe	I-PER_175-0
.	O
nû	O
hoert	O
ouch	O
von	O
Sigûnen	B-PER_176-0
sagen	O
:	O
diu	O
kunde	O
ir	O
leit	O
mit	O
jâmer	O
klagen	O
.	O
si	O
sprach	O
zem	B-PER_177-0
knappen	I-PER_177-0
"	O
dû	O
hâst	O
tugent	O
.	O
gêret	O
sî	O
dîn	O
süeziu	O
jugent	O
und	O
dîn	O
antlütze	O
minneclîch	O
.	O
deiswâr	O
dû	O
wirst	O
noch	O
saelden	O
rîch	O
.	O
disen	B-PER_178-0
ritter	I-PER_178-0
meit	O
dez	O
gabylôt	O
:	O
er	O
lac	O
ze	O
tjostieren	O
tôt	O
.	O
dû	O
bist	O
geborn	O
von	O
triwen	O
,	O
daz	O
er	O
dich	O
sus	O
kan	O
riwen	O
.	O
"	O

ê	O
si	O
den	B-PER_179-0
knappen	I-PER_179-0
rîten	O
lieze	O
,	O
si	O
vrâgte	O
in	O
ê	O
wie	O
er	O
hieze	O
,	O
und	O
jach	O
er	O
trüege	O
den	O
gotes	B-PER_339-0
vlîz	O
.	O

"	B-PER_255-0
bon	I-PER_255-0
vîz	I-PER_255-0
,	I-PER_255-0
scher	I-PER_255-0
vîz	I-PER_255-0
,	I-PER_255-0
bêâ	I-PER_255-0
vîz	I-PER_255-0
,	O
alsus	O
hât	O
mich	O
genennet	O
der	O
mich	O
dâ	O
heime	O
erkennet	O
.	O
"	O

Dô	O
diu	O
rede	O
was	O
getân	O
,	O
si	O
erkant	O
in	O
bî	O
dem	O
namen	O
sân	O
.	O
nû	O
hoert	O
in	O
rehter	O
nennen	O
,	O
daz	O
ir	O
wol	O
müget	O
erkennen	O
wer	O
dirre	O
âventiur	O
hêrre	O
sî	O
:	O
der	O
hielt	O
der	B-PER_180-0
juncvrouwen	I-PER_180-0
bî	O
.	O
ir	O
rôter	O
munt	O
sprach	O
sunder	O
twâl	O
"	O
deiswâr	O
dû	O
heizest	O
Parzivâl	B-PER_181-0
.	O
der	O
nam	O
ist	O
rehte	O
enmitten	O
durch	O
.	O
grôz	O
liebe	O
ier	O
solch	O
herzen	O
vurch	O
mit	O
dîner	B-PER_340-0
muoter	I-PER_340-0
triwe	O
:	O
dîn	B-PER_182-0
vater	I-PER_182-0
liez	O
ir	O
riwe	O
.	O
ich	O
engihe	O
dirs	O
niht	O
ze	O
ruome	O
,	O
dîn	B-PER_183-0
muoter	I-PER_183-0
ist	O
mîn	B-PER_184-0
muome	I-PER_184-0
,	O
und	O
sag	O
dir	O
sunder	O
valschen	O
list	O
die	O
rehten	O
wârheit	O
,	O
wer	O
dû	O
bist	O
.	O
dîn	B-PER_185-0
vater	I-PER_185-0
was	O
ein	O
Anschevîn	O
:	O
ein	O
Wâleis	O
von	O
der	B-PER_341-0
muoter	I-PER_341-0
dîn	I-PER_341-0
bistu	O
geborn	O
von	O
Kanvoleiz	B-LOC_186-0
.	O
die	O
rehten	O
wârheit	O
ich	O
des	O
weiz	O
.	O
dû	O
bist	O
och	O
künec	B-PER_187-0
ze	I-PER_187-0
Norgâls	B-LOC_188-0	I-PER_187-0
:	O
in	O
der	B-LOC_189-0
houbetstat	I-LOC_189-0
ze	I-LOC_189-0
Kingrivâls	I-LOC_189-0
sol	O
dîn	O
houbet	O
krône	O
tragen	O
.	O
dirre	B-PER_190-0
vürste	I-PER_190-0
wart	O
durch	O
dich	O
erslagen	O
,	O
wand	O
er	O
dîn	B-LOC_342-0
lant	I-LOC_342-0
ie	O
werte	O
:	O
sîne	O
triwe	O
er	O
nie	O
verscherte	O
.	O
junc	B-PER_191-0
vlaetic	I-PER_191-0
süezer	I-PER_191-0
man	I-PER_191-0
,	O
die	B-PER_192-0
gebruoder	I-PER_192-0
hânt	O
dir	O
vil	O
getân	O
.	O
zwei	B-LOC_193-0
lant	I-LOC_193-0
nam	O
dir	O
Lähelîn	B-PER_194-0
:	O
disen	B-PER_195-0
ritter	I-PER_195-0
und	O
den	B-PER_196-0
vetern	I-PER_196-0
dîn	I-PER_196-0
ze	O
tjostiern	O
sluoc	O
Orilus	B-PER_197-0
.	O
der	O
liez	O
och	O
mich	O
in	O
jâmer	O
sus	O
.	O

Mir	O
diende	O
âne	O
alle	O
schande	O
dirre	B-PER_709-0
vürste	I-PER_709-0
von	I-PER_709-0
dîm	B-LOC_343-0	I-PER_709-0
lande	I-LOC_343-0	I-PER_709-0
:	O
dô	O
zôch	O
mich	O
dîn	B-PER_198-0
muoter	I-PER_198-0
.	O
lieber	B-PER_199-0
neve	I-PER_199-0
guoter	I-PER_199-0
,	O
nû	O
hoer	O
waz	O
disiu	O
maere	O
sîn	O
.	O
ein	O
bracken	O
seil	O
gap	O
im	O
den	O
pîn	O
.	O
in	O
unser	O
zweier	O
dienste	O
den	O
tôt	O
hât	O
er	O
bejagt	O
,	O
und	O
jâmers	O
nôt	O
mir	O
nâch	O
sîner	O
minne	O
.	O
ich	O
hete	O
kranke	O
sinne	O
,	O
daz	O
ich	O
im	O
niht	O
minne	O
gap	O
:	O
des	O
hât	O
der	O
sorgen	O
urhap	O
mir	O
vröude	O
verschrôten	O
:	O
nû	O
minne	O
ich	O
in	O
alsô	O
tôten	O
.	O
"	O

dô	O
sprach	O
er	O
"	B-PER_344-0
niftel	I-PER_344-0
,	O
mir	O
ist	O
leit	O
dîn	O
kumber	O
und	O
mîn	O
laster	O
breit	O
.	O
swenne	O
ich	O
daz	O
mac	O
gerechen	O
,	O
daz	O
wil	O
ich	O
gerne	O
zechen	O
.	O
"	O

dô	O
was	O
im	O
gein	O
dem	O
strîte	O
gâch	O
.	O
si	O
wîste	O
in	O
unrehte	O
nâch	O
:	O
si	O
vorht	O
daz	O
er	O
den	O
lîp	O
verlür	O
und	O
daz	O
si	O
groezeren	O
schaden	O
kür	O
.	O
eine	O
strâze	O
er	O
dô	O
gevienc	O
,	O
diu	O
gein	O
den	B-PER_200-0
Berteneysen	I-PER_200-0
gienc	O
:	O
diu	O
was	O
gestrîcht	O
unde	O
breit	O
.	O
swer	O
im	O
widergienc	O
od	O
widerreit	O
,	O
ez	O
waere	O
rittr	O
od	O
koufman	O
,	O
die	O
selben	O
gruozter	O
alle	O
sân	O
,	O
und	O
jach	O
,	O
ez	O
waer	O
sînr	B-PER_345-0
muoter	I-PER_345-0
rât	O
.	O
diu	O
gaben	O
ouch	O
âne	O
missetât	O
.	O
der	O
âbent	O
begunde	O
nâhen	O
,	O
grôz	O
müede	O
gein	O
im	O
gâhen	O
.	O

Do	O
ersach	O
der	B-PER_201-0
tumpheit	I-PER_201-0
genôz	I-PER_201-0
ein	B-LOC_346-0
hûs	I-LOC_346-0
ze	I-LOC_346-0
guoter	I-LOC_346-0
mâze	I-LOC_346-0
grôz	I-LOC_346-0
.	O
dâ	O
was	O
inne	O
ein	B-PER_202-0
arger	I-PER_202-0
wirt	I-PER_202-0
,	O
als	O
noch	O
ûf	O
ungeslähte	O
birt	O
,	O
daz	O
was	O
ein	B-PER_347-0
vischaere	I-PER_347-0
und	O
aller	O
güete	O
laere	O
.	O
den	B-PER_203-0
knappen	I-PER_203-0
hunger	O
lêrte	O
daz	O
er	O
dergegene	O
kêrte	O
und	O
klagte	O
dem	B-PER_204-0
wirte	I-PER_204-0
hungers	O
nôt	O
.	O
der	O
sprach	O
"	O
in	O
gaebe	O
ein	O
halbez	O
brôt	O
iu	O
niht	O
ze	O
drîzec	O
jâren	O
.	O
swer	O
mîner	O
milte	O
vâren	O
vergebene	O
wil	O
,	O
der	O
sûmet	O
sich	O
.	O
ine	O
sorge	O
umb	O
nieman	O
danne	O
um	O
mich	O
,	O
dar	O
nâch	O
um	O
mîniu	B-PER_205-0
kindelîn	I-PER_205-0
.	O
iren	O
komt	O
tâlanc	O
dâ	O
her	O
în	O
.	O
het	O
ir	O
pfenninge	O
oder	O
pfant	O
,	O
ich	O
behielt	O
iuch	O
al	O
zehant	O
.	O
"	O

dô	O
bôt	O
im	O
der	B-PER_206-0
knappe	I-PER_206-0
sân	O
vroun	B-PER_348-0
Jeschûten	I-PER_348-0
vürspan	O
.	O
dô	O
daz	O
der	B-PER_207-0
vilâzen	I-PER_207-0
ersach	O
,	O
sîn	O
munt	O
derlachte	O
unde	O
sprach	O
"	O
wiltu	O
belîben	O
,	O
süezez	B-PER_208-0
kint	I-PER_208-0
,	O
dich	O
êrent	O
al	O
die	O
hinne	O
sint	O
.	O
"	O

"	O
wiltu	O
mich	O
hînt	O
wol	O
spîsen	O
und	O
morgen	O
rehte	O
wîsen	O
gein	O
Artûs	B-PER_209-0
(	O
dem	O
bin	O
ich	O
holt	O
)	O
,	O
sô	O
mac	O
belîben	O
dir	O
daz	O
golt	O
.	O
"	O

"	O
diz	O
tuon	O
ich	O
,	O
"	O
sprach	O
der	B-PER_210-0
vilâzen	I-PER_210-0
.	O

"	O
ine	O
gesach	O
nie	O
lîp	O
sô	O
wol	O
getân	O
.	O
ich	O
pringe	O
dich	O
durch	O
wunder	O
vür	O
des	B-PER_256-0	B-PER_710-0
künges	I-PER_256-0	I-PER_710-0
tavelrunder	I-PER_256-0
.	O
"	O

Die	O
naht	O
beleip	O
der	B-PER_211-0
knappe	I-PER_211-0
dâ	O
:	O
man	O
sah	O
in	O
smorgens	O
anderswâ	O
.	O
des	O
tages	O
er	O
kûme	O
erbeite	O
.	O
der	B-PER_212-0
wirt	I-PER_212-0
ouch	O
sich	O
bereite	O
und	O
lief	O
im	O
vor	O
,	O
der	O
knappe	O
nâch	O
reit	O
:	O
dô	O
was	O
in	O
beiden	O
gâch	O
.	O
mîn	B-PER_350-0
hêr	I-PER_350-0
Hartmann	I-PER_350-0
von	I-PER_350-0
Ouwe	I-PER_350-0	B-LOC_351-0
,	O
vrou	B-PER_213-0
Ginovêr	I-PER_213-0
iwer	I-PER_213-0
vrouwe	I-PER_213-0
und	O
iwer	B-PER_214-0
hêrre	I-PER_214-0
der	I-PER_214-0
künec	I-PER_214-0
Artûs	I-PER_214-0
,	O
den	O
kumt	O
ein	O
mîn	B-PER_352-0
gast	I-PER_352-0
ze	O
hûs	B-LOC_353-0
.	O
bitet	O
hüeten	O
sîn	O
vor	O
spotte	O
.	O
ern	O
ist	O
gîge	O
noch	O
diu	O
rotte	O
:	O
si	O
sulen	O
ein	O
ander	O
gampel	O
nemen	O
:	O
daz	O
lâzen	O
sich	O
durch	O
zuht	O
gezemen	O
.	O
anders	O
iwer	B-PER_215-0
vrouwe	I-PER_215-0
Enîde	I-PER_215-0
und	O
ir	B-PER_216-0
muoter	I-PER_216-0
Karsnafîde	I-PER_216-0
werdent	O
durch	O
die	O
mül	O
gezücket	O
unde	O
ir	O
lop	O
gebrücket	O
.	O
sol	O
ich	O
den	O
munt	O
mit	O
spotte	O
zern	O
,	O
ich	O
wil	O
mînen	B-PER_354-0
vriunt	I-PER_354-0
mit	O
spotte	O
wern	O
.	O
dô	O
kom	O
der	B-PER_355-0
vischaere	I-PER_355-0
und	O
ouch	O
der	B-PER_356-0
knappe	I-PER_356-0
maere	I-PER_356-0
einer	B-LOC_357-0
houptstat	I-LOC_357-0
sô	O
nâhen	O
,	O
aldâ	O
si	O
Nantes	B-LOC_217-0
sâhen	O
.	O
dô	O
sprach	O
er	O
"	B-PER_218-0
kint	I-PER_218-0
,	O
got	B-PER_358-0
hüete	O
dîn	O
.	O
nû	O
sich	O
,	O
dort	O
soltu	O
rîten	O
în	O
.	O
"	O

dô	O
sprach	O
der	B-PER_219-0
knappe	I-PER_219-0
an	I-PER_219-0
witzen	I-PER_219-0
laz	I-PER_219-0
"	O
dû	O
solt	O
mich	O
wîsen	O
vürbaz	O
.	O
"	O

"	O
wie	O
wol	O
mîn	B-PER_359-0
lîp	I-PER_359-0
daz	O
bewart	O
!	O

diu	B-PER_220-0
mässenîe	I-PER_220-0
ist	O
sölher	O
art	O
,	O
genaeht	O
ir	O
immer	O
vilâzen	O
,	O
daz	O
waer	O
vil	O
sêre	O
missetân	O
.	O
"	O

Der	B-PER_221-0
knappe	I-PER_221-0
al	O
eine	O
vürbaz	O
reit	O
ûf	O
einen	B-LOC_360-0
plân	I-LOC_360-0
niht	I-LOC_360-0
ze	I-LOC_360-0
breit	I-LOC_360-0
:	O
der	O
stuont	O
von	O
bluomen	O
lieht	O
gemâl	O
.	O
in	O
zôch	O
nehein	O
Curvenâl	O
:	O
er	O
kunde	O
kurtôsîe	O
niht	O
,	O
als	O
ungevarnem	O
man	O
geschiht	O
.	O
sîn	O
zoum	O
der	O
was	O
pästîn	O
,	O
und	O
harte	O
kranc	O
sîn	O
pfärdelîn	O
:	O
daz	O
tete	O
von	O
strûchen	O
manegen	O
val	O
.	O
ouch	O
was	O
sîn	O
satel	O
über	O
al	O
unbeslagen	O
mit	O
niwen	O
ledern	O
.	O
samît	O
,	O
härmîner	O
vedern	O
man	O
dâ	O
vil	O
lützel	O
an	O
im	O
siht	O
.	O
ern	O
bedorfte	O
der	O
mantelsnüere	O
niht	O
:	O
vür	O
suknî	O
und	O
vür	O
surkôt	O
,	O
dâ	O
vür	O
nam	O
er	O
sîn	O
gabylôt	O
.	O
des	O
site	O
man	O
gein	O
prîse	O
maz	O
,	O
sîn	B-PER_222-0
vater	I-PER_222-0
was	O
gekleidet	O
paz	O
ûfem	B-LOC_711-0
tepch	I-LOC_711-0
vor	I-LOC_711-0
Kanvoleiz	I-LOC_711-0	B-LOC_223-0
.	O
der	O
geliez	O
nie	O
vorhtlîchen	O
sweiz	O
.	O
im	O
kom	O
ein	B-PER_224-0
ritter	I-PER_224-0
widerriten	O
.	O
den	O
gruozter	O
nâch	O
sînen	O
siten	O
.	O

"	B-PER_361-0
got	I-PER_361-0
hald	O
iuch	O
,	O
riet	O
mîn	B-PER_225-0
muoter	I-PER_225-0
mir	O
.	O
"	O

"	B-PER_226-0
junchêrre	I-PER_226-0
,	O
got	B-PER_362-0
lôn	O
iu	O
und	O
ir	O
,	O
"	O
sprach	O
Artûses	B-PER_364-0	B-PER_227-0	B-PER_363-0
basen	I-PER_363-0	I-PER_227-0
sun	I-PER_227-0
.	O
den	O
zôch	O
Utepandragûn	B-PER_228-0
:	O
ouch	O
sprach	O
der	B-PER_365-0
selbe	I-PER_365-0
wîgant	I-PER_365-0
erbeschaft	O
ze	O
Bertâne	B-LOC_229-0
ûfez	I-LOC_229-0
lant	I-LOC_229-0
.	O
ez	O
was	O
Ithêr	B-PER_366-0
von	I-PER_366-0
Gaheviez	I-PER_366-0	B-LOC_367-0
:	O
den	B-PER_368-0
rôten	I-PER_368-0
rîter	I-PER_368-0
man	O
in	O
hiez	O
.	O

Sîn	O
harnasch	O
was	O
gar	O
sô	O
rôt	O
daz	O
ez	O
den	O
ougen	O
roete	O
bôt	O
:	O
sîn	O
ors	O
was	O
rôt	O
unde	O
snel	O
,	O
al	O
rôt	O
was	O
sîn	O
gügerel	O
,	O
rôt	O
samît	O
was	O
sîn	O
covertiur	O
,	O
sîn	O
schilt	O
noch	O
roeter	O
danne	O
ein	O
viur	O
,	O
al	O
rôt	O
was	O
sîn	O
kursît	O
und	O
wol	O
an	O
in	O
gesniten	O
wît	O
,	O
rôt	O
was	O
sîn	O
schaft	O
,	O
rôt	O
was	O
sîn	O
sper	O
,	O
al	O
rôt	O
nâch	O
des	O
heldes	O
ger	O
was	O
im	O
sîn	O
swert	O
geroetet	O
,	O
nâch	O
der	O
scherpfe	O
iedoch	O
geloetet	O
.	O
der	B-PER_230-0
künec	I-PER_230-0
von	I-PER_230-0
Kukûmerlant	I-PER_230-0	B-LOC_231-0
,	O
al	O
rôt	O
von	O
golde	O
ûf	O
sîner	O
hant	O
stuont	O
ein	O
kopf	O
vil	O
wol	O
ergraben	O
,	O
ob	O
tavelrunder	B-PER_369-0
ûf	O
erhaben	O
.	O
blanc	O
was	O
sîn	O
vel	O
,	O
rôt	O
was	O
sîn	O
hâr	O
.	O
der	O
sprach	O
zem	B-PER_232-0
knappen	I-PER_232-0
sunder	O
vâr	O
"	O
gêret	O
sî	O
dîn	O
süezer	O
lîp	O
:	O
dich	O
brâht	O
zer	O
werlde	O
ein	O
reine	O
wîp	O
.	O
wol	O
der	B-PER_233-0
muoter	I-PER_233-0
diu	I-PER_233-0
dich	I-PER_233-0
bar	I-PER_233-0
!	O

ine	O
gesach	O
nie	O
lîp	O
sô	O
wol	O
gevar	O
.	O
dû	O
bist	O
der	O
wâren	O
minne	O
blic	O
,	O
ir	O
schumpfentiure	O
unde	O
ir	O
sic	O
.	O
vil	O
wîbes	O
vröude	O
an	O
dir	O
gesigt	O
,	O
der	O
nâch	O
dir	O
jâmer	O
swaere	O
wigt	O
.	O
lieber	B-PER_234-0
vriunt	I-PER_234-0
,	O
wilt	O
dû	O
dâ	O
hin	O
în	O
,	O
sô	O
sage	O
mir	O
durch	O
den	O
dienest	O
mîn	O
Artûse	B-PER_235-0
und	O
den	B-PER_784-0
sînen	I-PER_784-0
,	O
ine	O
süle	O
niht	O
vlühtic	O
schînen	O
:	O
ich	O
wil	O
hie	O
gerne	O
beiten	O
swer	O
zer	O
tjost	O
sich	O
sol	O
bereiten	O
.	O

Ir	O
neheiner	O
habz	O
vür	O
wunder	O
.	O
ich	O
reit	O
vür	O
tavelrunder	B-PER_370-0
,	O
mîns	B-LOC_236-0
landes	I-LOC_236-0
ich	O
mich	O
underwant	O
:	O
disen	O
kopf	O
mîn	O
ungefüegiu	O
hant	O
ûf	O
zucte	O
,	O
daz	O
der	O
wîn	O
vergôz	O
vroun	B-PER_237-0
Ginovêrn	I-PER_237-0
in	O
ir	O
schôz	O
.	O
underwinden	O
mich	O
daz	O
lêrte	O
.	O
ob	O
ich	O
schoube	O
umbe	O
kêrte	O
,	O
sô	O
wurde	O
ruozec	O
mir	O
mîn	O
vel	O
.	O
daz	O
meit	O
ich	O
,	O
"	O
sprach	O
der	B-PER_238-0
degen	I-PER_238-0
snel	O
.	O

"	O
ine	O
hânz	O
ouch	O
niht	O
durch	O
roup	O
getân	O
:	O
des	O
hât	O
mîn	O
krône	O
mich	O
erlâzen	O
.	O
vriunt	B-PER_239-0
,	O
nû	O
sage	O
der	B-PER_240-0
künegîn	I-PER_240-0
,	O
ich	O
begüzzes	O
âne	O
den	O
willen	O
mîn	O
,	O
aldâ	O
die	B-PER_241-0
werden	I-PER_241-0
sâzen	O
,	O
die	O
rehter	O
wer	O
vergâzen	O
.	O
ez	O
sîn	O
künge	O
od	O
vürsten	O
,	O
wes	O
lânt	O
se	O
ir	B-PER_242-0
wirt	I-PER_242-0
erdürsten	O
?	O

wan	O
holent	O
sim	O
hie	O
sîn	O
goltvaz	O
?	O

ir	O
sneller	O
prîs	O
wirt	O
anders	O
laz	O
.	O
"	O

der	B-PER_243-0
knappe	I-PER_243-0
sprach	O
"	O
ich	O
wirbe	O
dir	O
swaz	O
dû	O
gesprochen	O
hâst	O
ze	O
mir	O
.	O
"	O

er	O
reit	O
von	O
im	O
ze	O
Nantes	B-LOC_371-0
în	O
.	O
dâ	O
volgeten	O
im	O
diu	B-PER_244-0
kindelîn	I-PER_244-0
ûf	O
den	B-LOC_731-0
hof	I-LOC_731-0
vür	I-LOC_731-0
den	B-LOC_372-0	I-LOC_731-0
palas	I-LOC_372-0	I-LOC_731-0
,	O
dâ	O
maneger	O
slahte	O
vuore	O
was	O
.	O
schiere	O
wart	O
umb	O
in	O
gedranc	O
.	O

Iwânet	B-PER_245-0
dar	O
nâher	O
spranc	O
:	O
der	B-PER_373-0
knappe	I-PER_373-0
valsches	I-PER_373-0
vrîe	I-PER_373-0
derbôt	O
im	O
kumpânîe	O
.	O

Der	B-PER_246-0
knappe	I-PER_246-0
sprach	O
"	B-PER_374-0
got	I-PER_374-0
halde	O
dich	O
,	O
bat	O
reden	O
mîn	B-PER_247-0
muoter	I-PER_247-0
mich	O
,	O
ê	O
daz	O
ich	O
schiede	O
von	O
ir	B-LOC_375-0
hûs	I-LOC_375-0
.	O
ich	O
sihe	O
hie	O
mangen	B-PER_376-0
Artûs	I-PER_376-0
:	O
wer	O
sol	O
mich	O
ritter	O
machen	O
?	O
"	O

Iwânet	B-PER_248-0
begunde	O
lachen	O
,	O
er	O
sprach	O
"	O
dun	O
sihst	O
des	O
rehten	O
niht	O
;	O
daz	O
aber	O
schiere	O
nû	O
geschiht	O
.	O
"	O

er	O
vuort	O
in	O
în	O
zem	B-LOC_377-0
palas	I-LOC_377-0
,	O
dâ	O
diu	B-PER_249-0
werde	I-PER_249-0
massenîe	I-PER_249-0
was	O
.	O
sus	O
vil	O
kund	O
er	O
in	O
schalle	O
,	O
er	O
sprach	O
"	B-PER_378-0
got	I-PER_378-0
halde	O
iuch	B-PER_250-0
hêrren	I-PER_250-0
alle	I-PER_250-0
,	O
benamen	O
den	B-PER_251-0
künec	I-PER_251-0
und	O
des	B-PER_252-0
wîp	I-PER_252-0
.	O
mir	O
gebôt	O
mîn	B-PER_253-0
muoter	I-PER_253-0
an	O
den	O
lîp	O
,	O
daz	O
ich	O
die	O
gruozte	O
sunder	O
:	O
und	O
die	O
ob	O
der	B-PER_379-0
tavelrunder	I-PER_379-0
von	O
rehtem	O
prîse	O
heten	O
stat	O
,	O
die	O
selben	O
si	O
mich	O
grüezen	O
bat	O
.	O
dar	O
an	O
ein	O
kunst	O
mich	O
verbirt	O
,	O
ine	O
weiz	O
niht	O
welher	O
hinne	O
ist	O
wirt	O
.	O
dem	O
hât	O
ein	B-PER_380-0
ritter	I-PER_380-0
her	O
enboten	O
(	O
den	O
sah	O
ich	O
allenthalben	O
roten	O
)	O
,	O
er	O
well	O
sîn	O
dûze	O
bîten	O
.	O
mich	O
dunct	O
er	O
welle	O
strîten	O
.	O
im	O
ist	O
ouch	O
leit	O
daz	O
er	O
den	O
wîn	O
vergôz	O
ûf	O
die	B-PER_381-0
künegîn	I-PER_381-0
.	O
ôwî	O
wan	O
het	O
ich	O
sîn	O
gewant	O
enpfangen	O
von	O
des	B-PER_382-0
künges	I-PER_382-0
hant	O
!	O

sô	O
waer	O
ich	O
vröuden	O
rîche	O
:	O
wan	O
ez	O
stêt	O
sô	O
rîterlîche	O
.	O
"	O

Der	B-PER_385-0
knappe	I-PER_385-0
unbetwungen	I-PER_385-0
wart	O
harte	O
vil	O
gedrungen	O
,	O
gehurtet	O
her	O
unde	O
dar	O
.	O
sie	O
nâmen	O
sîner	O
varwe	O
war	O
.	O
diz	O
was	O
selpschouwet	O
,	O
gehêrret	O
noch	O
gevrouwet	O
wart	O
nie	O
minneclîcher	O
vruht	O
.	O
got	B-PER_386-0
was	O
an	O
einer	O
süezen	O
zuht	O
,	O
do'r	O
Parzivâlen	B-PER_387-0
worhte	O
,	O
der	O
vreise	O
wênec	O
vorhte	O
.	O
sus	O
wart	O
vür	O
Artûsen	B-PER_388-0
brâht	O
an	O
dem	O
got	B-PER_389-0
wunsches	O
het	O
erdâht	O
.	O
im	O
kunde	O
nieman	O
vîent	O
sîn	O
.	O
do	O
besah	O
in	O
ouch	O
diu	B-PER_390-0
künegîn	I-PER_390-0
,	O
ê	O
si	O
schiede	O
von	O
dem	B-LOC_391-0
palas	I-LOC_391-0
,	O
dâ	O
si	O
dâ	O
vor	O
begozzen	O
was	O
.	O

Artûs	B-PER_392-0
an	O
den	B-PER_393-0
knappen	I-PER_393-0
sach	O
:	O
zuo	O
dem	B-PER_394-0
tumben	I-PER_394-0
er	O
dô	O
sprach	O
"	B-PER_395-0
junchêrre	I-PER_395-0
,	O
got	B-PER_396-0
vergelt	O
iu	O
gruoz	O
,	O
den	O
ich	O
vil	O
gerne	O
dienen	O
muoz	O
mit	O
dem	O
lîbe	O
und	O
mit	O
dem	O
guote	O
.	O
des	O
ist	O
mir	O
wol	O
ze	O
muote	O
.	O
"	O

"	O
wolt	O
et	O
got	B-PER_397-0
,	O
wan	O
waer	O
daz	O
wâr	O
!	O

der	O
wîle	O
dunket	O
mich	O
ein	O
jâr	O
.	O
daz	O
ich	O
niht	O
ritter	O
wesen	O
sol	O
,	O
daz	O
tuot	O
mir	O
wirs	O
denne	O
wol	O
.	O
nûne	O
asûmet	O
mich	O
niht	O
mêre	O
,	O
pflegt	O
mîn	O
nâch	O
ritters	O
êre	O
.	O
"	O

"	O
daz	O
tuon	O
ich	O
gerne	O
,	O
"	O
sprach	O
der	B-PER_398-0
wirt	I-PER_398-0
,	O
"	O
ob	O
werdekeit	O
mich	O
niht	O
verbirt	O
.	O
dû	O
bist	O
wol	O
sô	O
gehiure	O
,	O
rîch	O
an	O
koste	O
stiure	O
wirt	O
dir	O
mîn	O
gâbe	O
undertân	O
.	O
dêswâr	O
ich	O
solz	O
ungerne	O
lâzen	O
.	O
dû	O
solt	O
unz	O
morgen	O
beiten	O
:	O
ich	O
wil	O
dich	O
wol	O
bereiten	O
.	O
"	O

der	B-PER_399-0
wol	I-PER_399-0
geborne	I-PER_399-0
knappe	I-PER_399-0
hielt	O
gagernde	O
als	O
ein	O
trappe	O
.	O
er	O
sprach	O
"	O
in	O
wil	O
hie	O
nihtes	O
biten	O
.	O
mir	O
kom	O
ein	B-PER_400-0
ritter	I-PER_400-0
widerriten	O
:	O
mac	O
mir	O
des	O
harnasch	O
werden	O
niht	O
,	O
ine	O
ruoch	O
wer	O
küneges	O
gâbe	O
giht	O
.	O
sô	O
gît	O
mir	O
aber	O
diu	B-PER_401-0
muoter	I-PER_401-0
mîn	I-PER_401-0
:	O
ich	O
waen	O
doch	O
diust	O
ein	O
künegîn	O
.	O
"	O

Artûs	B-PER_402-0
sprach	O
zem	B-PER_403-0
knappen	I-PER_403-0
sân	O
"	O
daz	O
harnasch	O
hât	O
an	O
im	O
ein	B-PER_404-0
man	I-PER_404-0
,	O
daz	O
ich	O
tirs	O
niht	O
getörste	O
geben	O
.	O
ich	O
muoz	O
doch	O
sus	O
mit	O
kumber	O
leben	O
âne	O
alle	O
mîne	O
schulde	O
,	O
sît	O
ich	O
darbe	O
sîner	O
hulde	O
.	O
ez	O
ist	O
Ithêr	B-PER_405-0
von	I-PER_405-0
Gaheviez	I-PER_405-0	B-LOC_406-0
,	O
der	O
trûren	O
mir	O
durch	O
vröude	O
stiez	O
.	O
"	O

"	O
ir	O
waert	O
ein	O
künec	O
unmilte	O
,	O
ob	O
iuch	O
sölher	O
gâbe	O
bevilte	O
.	O
gebtz	O
im	O
dar	O
,	O
"	O
sprach	O
Keye	B-PER_407-0
sân	O
,	O
